Id,lab_no,survey_no,ph,ec,nitrogen_value,nitrogen_level,phosphors_value,phosphors_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B05V56F1549,1605,262,8.22,0.59,225,1,17.44,1,314,3,0.40,1,9.46,2,23.17,3
B01V04F0110,1315,104,7.69,1.27,387,2,23.60,1,453,3,0.48,1,8.90,2,24.61,3
B04V47F1338,1261,0,7.51,0.77,325,2,36.42,2,546,3,0.62,2,5.42,2,31.83,3
B02V25F0739,1463,98,7.79,1.22,282,2,62.07,3,607,3,0.30,1,7.34,2,33.07,3
B02V22F0665,1439,0,7.79,1.53,183,1,29.24,2,371,3,0.42,1,6.20,2,32.34,3
B01V13F0381,1639,0,7.50,0.66,266,2,33.34,2,488,3,0.60,2,6.18,2,15.86,2
B02V25F0741,1380,0,7.64,0.58,263,2,24.11,1,831,3,1.04,3,6.38,2,25.67,3
B03V33F0984,1271,0,7.35,0.73,356,2,53.86,2,523,3,1.08,3,6.38,2,31.70,3
B02V15F0435,1472,0,7.93,0.39,373,2,26.16,1,293,3,0.36,1,6.30,2,25.99,3
B02V15F0427,1471,0,8.46,0.54,254,2,36.42,2,348,3,0.46,1,7.16,2,26.17,3
B03V37F1107,599,0,7.46,0.51,364,2,66.68,3,628,3,0.56,2,5.76,2,17.75,2
B06V72F2033,1168,0,7.54,0.42,251,2,15.90,1,190,2,0.38,1,5.40,2,16.19,2
B04V51F1422,1057,0,7.30,0.72,328,2,65.66,3,371,3,0.40,1,5.70,2,36.89,3
B05V63F1773,1124,0,7.66,0.35,332,2,34.88,2,657,3,1.08,3,9.46,2,12.36,2
B06V72F2038,1170,135-136,7.54,0.41,232,1,47.71,2,192,2,0.34,1,8.74,2,13.38,2
B05V63F1768,1123,278/2,7.82,0.38,221,1,21.03,1,538,3,0.72,2,10.42,3,12.59,2
B04V43F1246,641,0,7.33,1.14,408,2,68.22,3,562,3,0.32,1,7.36,2,34.57,3
B04V48F1370,1055,0,7.69,0.39,311,2,44.63,2,297,3,0.46,1,8.78,2,14.42,2
B05V59F1638,1141,639,7.56,0.51,238,1,46.17,2,503,3,0.58,2,10.12,3,27.82,3
B05V63F1759,1122,119/2/119/5,7.88,0.31,260,2,23.60,1,435,3,0.86,2,7.46,2,11.78,2
B04V48F1371,1052,0,7.25,1.43,406,2,44.11,2,691,3,0.78,2,10.40,3,33.17,3
B04V44F1250,652,0,7.09,0.40,351,2,18.47,1,319,3,0.34,1,4.78,1,24.65,3
B05V63F1750,1121,0,7.94,0.25,207,1,30.78,2,480,3,0.58,2,6.42,2,22.16,3
B05V68F1915,1118,155,7.64,1.94,403,2,34.88,2,564,3,1.08,3,9.36,2,35.18,3
B03V27F0818,877,0,7.76,0.51,257,2,62.07,3,564,3,0.80,2,10.42,3,27.39,3
B04V55F1512,642,0,7.39,0.93,412,2,33.34,2,503,3,0.32,1,4.72,1,33.12,3
B04V44F1265,654,0,7.23,0.77,389,2,69.25,3,409,3,0.40,1,5.16,2,19.73,2
B06V73F2052,1176,537,7.83,0.59,212,1,44.63,2,336,3,0.70,2,7.98,2,18.50,2
B04V55F1525,1068,0,7.68,0.69,306,2,13.85,1,505,3,1.28,3,6.86,2,33.23,3
B04V43F1223,636,0,7.41,1.25,265,2,63.61,3,829,3,0.42,1,3.88,1,31.68,3
B06V72F2024,1167,0,7.49,0.40,251,2,17.95,1,161,2,0.39,1,10.82,3,16.83,2
B05V65F1817,1199,464,7.74,2.09,237,1,26.16,1,434,3,0.94,2,8.58,2,31.76,3
B04V43F1229,637,0,7.27,1.92,282,2,16.41,1,839,3,1.02,3,4.20,1,31.52,3
B04V55F1536,646,0,7.16,1.06,356,2,48.73,2,536,3,0.26,1,6.22,2,30.26,3
B04V43F1237,638,0,7.22,1.14,362,2,41.04,2,356,3,0.53,2,5.86,2,31.98,3
B05V65F1805,1198,208/2,8.65,1.42,204,1,20.01,1,566,3,0.82,2,6.80,2,24.06,3
B03V34F0998,887,113,7.86,0.71,227,1,30.26,2,427,3,0.76,2,5.24,2,13,2
B04V48F1362,1053,0,7.61,0.88,336,2,78.48,3,249,2,0.40,1,10.08,3,30.67,3
B06V72F2034,1171,0,7.43,3.96,237,1,10.77,1,195,2,0.30,1,5.94,2,30.41,3
B04V43F1238,639,0,7.27,1.62,362,2,55.40,2,818,3,0.79,2,9.18,2,31.75,3
B04V48F1364,1050,0,7.52,0.72,303,2,32.32,2,543,3,1.08,3,6.02,2,17.87,2
B06V76F2169,1085,121,7.75,1.90,224,1,13.34,1,165,2,0.30,1,5.86,2,29.54,3
B05V63F1746,1194,0,7.52,0.54,265,2,49.76,2,589,3,0.36,1,6.38,2,28.46,3
B04V49F1382,1074,0,7.61,0.89,375,2,43.60,2,419,3,1.06,3,9.04,2,10.20,2
B04V55F1515,1067,0,7.45,1.35,290,2,36.42,2,450,3,0.80,2,7.42,2,35.15,3
B05V62F1745,1112,58/1,7.67,0.43,321,2,21.03,1,953,3,0.46,1,5.28,2,12.24,2
B03V37F1086,1019,0,7.99,0.26,232,1,30.78,2,519,3,0.42,1,6.48,2,23.31,3
B06V77F2193,1159,344P2,7.61,1.54,370,2,24.11,1,340,3,0.24,1,6.22,2,26.50,3
B05V68F1905,1187,254,7.60,1.06,196,1,15.90,1,273,2,0.26,1,6.38,2,18.88,2
B05V68F1909,1189,0,7.96,0.61,257,2,40.01,2,281,3,0.26,1,6.96,2,18.89,2
B05V68F1910,1190,176/6,7.48,0.55,337,2,50.78,2,480,3,0.30,1,7.28,2,24.88,3
B06V73F2050,1094,0,8.13,0.48,306,2,12.31,1,196,2,0.46,1,7.42,2,32.04,3
B04V44F1266,1049,0,7.99,0.67,405,2,68.22,3,370,3,1.20,3,5.48,2,28.53,3
B05V68F1923,1120,211/2/2,7.48,1.59,268,2,43.60,2,771,3,0.74,2,5.04,2,34.29,3
B06V73F2059,1091,490,7.90,0.55,364,2,16.93,1,270,2,0.38,1,6.56,2,15.14,2
B04V45F1292,1069,0,7.75,0.60,278,2,18.98,1,290,3,0.36,1,5.80,2,25.44,3
B06V69F1940,1150,169/70,7.44,0.52,311,2,17.95,1,399,3,0.24,1,5.36,2,15.48,2
B04V45F1296,1071,0,7.74,0.68,274,2,40.01,2,418,3,0.74,2,7.76,2,11.75,2
B05V62F1734,1111,42,8.16,0.34,282,2,22.56,1,512,3,0.68,2,6.88,2,14.62,2
B05V62F1733,1130,133,7.77,0.28,146,1,10.77,1,644,3,1.04,3,9.11,2,13.20,2
B06V73F2062,1090,340,7.67,0.67,416,2,44.63,2,529,3,0.26,1,6.62,2,13.04,2
B04V45F1298,1070,0,7.69,0.83,343,2,40.01,2,456,3,0.34,1,9.10,2,30.94,3
B05V62F1725,1110,215,7.68,0.19,384,2,20.01,1,531,3,1.04,3,6.82,2,17.75,2
B05V62F1724,1129,50,7.58,0.52,273,2,66.68,3,694,3,0.72,2,10.02,3,29.47,3
B04V46F1322,655,0,7.13,0.50,472,2,70.28,3,388,3,0.68,2,8.10,2,21.80,3
B06V70F1956,1179,200,8.05,1.02,209,1,44.11,2,458,3,0.32,1,7.30,2,28.48,3
B05V57F1582,1125,656,7.94,0.34,243,1,25.65,1,271,2,0.76,2,5.42,2,17.44,2
B05V68F1907,1188,130/1,7.44,1.25,381,2,48.22,2,460,3,0.30,1,5.16,2,11.48,2
B06V73F2047,1089,0,8.19,0.48,259,2,17.44,1,450,3,0.70,2,8.88,2,14.73,2
B05V68F1912,1117,260,7.97,0.88,274,2,40.52,2,688,3,0.78,2,6.34,2,28.41,3
B04V49F1384,1075,0,7.68,0.49,384,2,12.31,1,423,3,0.72,2,7.42,2,29.44,3
B04V51F1434,1058,0,7.31,0.78,387,2,70.28,3,659,3,0.76,2,6.18,2,10.08,2
B04V46F1323,656,0,7.15,0.69,485,2,70.28,3,388,3,0.48,1,9.02,2,17.93,2
B05V61F1709,1186,0,7.88,0.17,387,2,21.54,1,413,3,0.24,1,6.04,2,28.91,3
B04V53F1459,647,0,7.23,0.70,367,2,20.01,1,603,3,0.44,1,6.28,2,16.63,2
B06V70F1974,1087,0,7.56,0.36,249,1,15.39,1,444,3,1.02,3,5.68,2,34.06,3
B04V46F1330,657,0,7.18,0.48,310,2,21.54,1,372,3,0.76,2,5.16,2,14.37,2
B06V77F2196,1158,303P2/P4,7.46,0.47,311,2,51.81,2,152,2,0.44,1,5.88,2,34.62,3
B04V53F1460,648,81,7.35,0.48,392,2,26.16,1,308,3,0.26,1,5.15,2,11.19,2
B05V64F1788,1184,98,7.81,0.43,243,1,17.95,1,226,2,0.28,1,6.14,2,10.92,2
B05V57F1588,1193,491,7.65,2.56,278,2,29.24,2,496,3,0.86,2,8.18,2,33.18,3
B04V46F1332,658,0,7.31,1.17,342,2,26.67,1,204,2,0.50,1,6.18,2,18.73,2
B04V53F1461,649,0,7.14,1.08,289,2,29.75,2,531,3,0.40,1,6.16,2,30.05,3
B06V77F2199,1177,114,7.82,0.22,215,1,14.88,1,155,2,0.24,1,5.94,2,24.83,3
B06V70F1966,1154,0,7.94,0.18,263,2,25.14,1,461,3,0.94,2,7.16,2,19.16,2
B04V47F1334,659,0,7.22,1.92,281,2,63.61,3,864,3,0.66,2,6.78,2,14.03,2
B05V60F1683,1138,414,7.63,0.60,240,1,28.73,2,531,3,1.08,3,7.70,2,18.66,2
B03V27F0817,1012,0,7.25,2.70,427,2,55.91,2,142,2,0.44,1,6.40,2,22.74,3
B06V73F2060,1093,0,7.82,0.62,196,1,13.85,1,308,3,0.72,2,7.38,2,31.37,3
B06V73F2070,1095,0,7.94,0.57,401,2,15.39,1,406,3,0.48,1,5.78,2,23.27,3
B06V73F2072,1096,1011,7.69,0.47,218,1,11.80,1,276,2,0.76,2,6.04,2,32.80,3
B06V74F2094,1160,0,7.39,9.10,300,2,54.37,2,409,3,0.42,1,5.40,2,29.40,3
B03V31F0923,892,197,7.26,3.52,272,2,70.28,3,321,3,0.86,2,5.14,2,25.43,3
B06V74F2118,1161,1535,7.70,1.20,386,2,33.86,2,422,3,0.24,1,5.30,2,11.25,2
B06V77F2213,1178,0,7.77,0.19,215,1,60.02,3,164,2,0.22,1,5.76,2,13.76,2
B06V71F1994,1165,186,7.83,0.28,267,2,40.52,2,629,3,0.30,1,5.32,2,14.69,2
B04V47F1335,660,0,7.13,1.05,307,2,60.02,3,703,3,0.88,2,5.32,2,30.33,3
B05V65F1824,1200,341,7.52,0.74,182,1,24.62,1,507,3,0.64,2,8.66,2,33.96,3
B04V47F1337,661,0,7.07,0.76,336,2,84.13,3,595,3,0.84,2,6.78,2,23.11,3
B05V60F1675,1137,0,7.82,0.34,274,2,16.41,1,405,3,1.24,3,5.86,2,16.12,2
B04V53F1479,651,0,7.11,0.39,80,1,30.78,2,305,3,0.34,1,9.12,2,13.58,2
B06V75F2127,1147,0,7.64,0.66,385,2,35.39,3,388,3,0.36,1,5.58,2,30.67,3
B05V68F1898,1113,200,7.58,0.95,249,1,23.60,1,396,3,0.52,2,7.42,2,17.09,2
B04V47F1343,662,0,7.15,1.46,315,2,67.17,3,531,3,0.70,2,7.12,2,13.20,2
B03V31F0921,851,0,7.53,0.66,387,2,76.28,3,892,3,0.68,2,7.48,2,31.40,3
B04V51F1427,1056,0,7.11,0.96,274,2,60.53,3,509,3,0.78,2,9.24,2,31.98,3
B06V70F1968,1155,0,7.71,0.48,331,2,16.41,1,379,3,0.36,1,5.44,2,24.83,3
B06V75F2141,1149,0,7.45,0.36,287,2,48.22,2,348,3,0.26,1,5.48,2,16.27,2
B06V75F2144,1146,333,7.52,1.04,267,2,52.83,2,958,3,0.92,2,8.84,2,34.70,3
B04V54F1495,1076,0,7.58,0.79,438,2,50.27,2,538,3,0.86,2,6.80,2,32.46,3
B06V71F1986,1163,643,7.91,0.72,296,2,29.75,2,524,3,0.28,1,5.56,2,23.28,3
B05V60F1657,1135,0,7.58,0.47,183,1,22.06,1,634,3,0.56,2,5.08,2,21.27,3
B06V75F2145,1148,0,7.54,0.49,267,2,39.50,2,332,3,0.40,1,5.56,2,23.23,3
B05V59F1645,1183,0,7.52,0.44,207,1,29.75,2,351,3,0.52,2,7.36,2,11.37,2
B03V28F0841,870,265,7.60,1.47,381,2,42.06,2,616,3,0.64,2,9.02,2,23.94,3
B03V37F1083,879,247,8.19,0.27,192,1,15.39,1,429,3,0.62,2,9.10,2,20.71,3
B03V28F0844,1010,62,7.60,0.80,307,2,36.42,2,367,3,0.38,1,9.40,2,35.01,3
B06V76F2164,1175,0,7.79,1.07,207,1,66.17,3,313,3,0.34,1,5.92,2,17.80,2
B06V76F2166,1083,101/3,7.81,0.76,698,3,26.16,1,396,3,0.46,1,8.24,2,23.63,3
B03V36F1067,1006,0,7.98,1.25,453,2,27.19,1,735,3,1.24,3,9.40,2,16.20,2
B06V78F2222,1105,0,7.90,0.56,268,2,24.11,1,333,3,0.48,1,8.20,2,12.90,2
B06V76F2168,1084,0,7.32,1.84,196,1,21.54,1,160,2,0.42,1,5.28,2,24.01,3
B03V36F1066,1005,0,7.29,0.91,296,2,21.03,1,344,3,0.64,2,8.78,2,10.66,2
B06V78F2230,1108,0,8.20,0.54,218,1,26.16,1,319,3,0.42,1,5.22,2,12.33,2
B03V27F0801,874,0,7.58,0.97,252,2,11.29,1,672,3,0.66,2,5.10,2,14.80,2
B05V56F1566,1134,272,8.18,0.59,226,1,17.44,1,704,3,0.42,1,6.42,2,12.18,2
B05V62F1721,1109,182,8.08,0.31,205,1,28.21,2,546,3,0.42,1,5.46,2,10.77,2
B04V52F1451,1061,0,7.56,0.87,303,2,38.47,2,457,3,1.20,3,7.42,2,25.58,3
B06V70F1957,1182,0,8.58,0.45,252,2,19.49,1,183,2,0.32,1,5.74,2,30.90,3
B03V31F0930,1025,0,7.86,0.77,356,2,90.79,3,735,3,0.36,1,5.80,2,33.54,3
B05V57F1584,1126,119,7.55,2.47,243,1,42.06,2,228,2,0.68,2,9.78,2,33.05,3
B05V57F1585,1127,90,7.37,3,331,2,24.62,1,823,3,0.52,2,6.56,2,22.46,3
B06V70F1979,1088,"106""3",8.16,0.28,215,1,16.41,1,359,3,1.40,3,6.64,2,12.19,2
B03V31F0928,1024,0,7.89,0.79,301,2,87.72,3,450,3,0.84,2,6.18,2,28.03,3
B06V70F1980,1181,284,7.91,0.26,204,1,55.91,2,155,2,0.32,1,7.68,2,18.03,2
B05V57F1579,1192,166,7.76,1.91,295,2,31.80,2,675,3,0.40,1,5.52,2,15.03,2
B04V54F1507,1078,0,7.60,0.49,232,1,21.54,1,293,3,0.48,1,5.36,2,31.98,3
B04V53F1469,667,0,7.85,0.71,191,1,37.96,2,257,2,1.04,3,7.78,2,24.35,3
B04V54F1508,1080,0,7.50,1.05,323,2,22.57,1,519,3,0.44,1,7.60,2,31.70,3
B04V53F1477,650,0,7.26,1.20,448,2,78.48,3,531,3,0.50,1,8.18,2,30.03,3
B04V54F1494,665,0,7.10,0.78,359,2,81.05,3,503,3,0.70,2,7.20,2,22.32,3
B03V37F1084,880,0,7.53,0.82,397,2,65.66,3,415,3,0.70,2,5.84,2,23.56,3
B06V76F2157,1081,141,7.83,1.57,136,1,12.31,1,144,2,0.62,2,5.68,2,25.92,3
B06V73F2087,1092,0,8.06,0.85,259,2,11.29,1,171,2,0.68,2,6.18,2,14.95,2
B05V61F1693,1185,283,7.69,0.38,309,2,78.48,3,450,3,0.30,1,6.58,2,15.38,2
B03V31F0927,1023,0,7.62,0.80,295,2,76.43,3,234,2,0.74,2,10.42,3,25.62,3
B06V74F2109,1162,0,7.65,0.47,329,2,42.58,2,627,3,0.36,1,7.08,2,20.54,3
B04V54F1491,664,0,7.09,0.79,316,2,87.72,3,511,3,0.94,2,6.26,2,30.82,3
B05V60F1668,1136,165/166,7.57,0.65,318,2,48.73,2,817,3,0.78,2,9.70,2,28.10,3
B06V78F2220,1152,0,7.48,0.33,354,2,15.39,1,196,2,0.78,2,7.78,2,21.67,3
B05V60F1664,1195,412,7.44,0.63,304,2,22.57,1,675,3,0.74,2,6.54,2,29.07,3
B04V54F1496,1077,0,7.78,0.52,298,2,15.90,1,320,3,0.68,2,7.48,2,26.40,3
B03V31F0919,850,339,7.83,0.42,326,2,80.02,3,528,3,0.76,2,8.04,2,14.32,2
B05V59F1653,1142,148,7.95,0.29,221,1,31.80,2,382,3,1.08,3,9.08,2,12.23,2
B06V76F2153,1082,83/1,7.74,1.91,243,1,15.90,1,360,3,0.34,1,7.42,2,25.99,3
B03V28F0843,872,0,7.59,2.76,223,1,22.06,1,466,3,0.68,2,5.20,2,27.60,3
B03V28F0845,1011,111/2,7.19,2.13,310,2,69.25,3,552,3,0.42,1,8.48,2,35.29,3
B03V29F0855,1002,0,8.37,1.22,254,2,31.29,2,259,2,0.48,1,7.88,2,34.67,3
B03V29F0874,1003,0,7.68,0.46,334,2,81.05,3,692,3,0.78,2,6.84,2,27.31,3
B03V31F0917,849,567,7.80,0.40,188,1,55.40,2,742,3,0.76,2,7.32,2,22.06,3
B03V35F1035,885,203/P,7.76,0.36,196,1,86.18,3,374,3,0.38,1,8.94,2,30.38,3
B03V31F0916,1022,0,7.35,2.61,304,2,59.50,3,508,3,0.48,1,9.28,2,22.96,3
B04V55F1516,643,0,7.34,0.46,378,2,26.67,1,233,2,0.22,1,5.52,2,17.94,2
B05V68F1900,1114,94,7.76,0.70,381,2,28.73,2,320,3,0.48,1,8.08,2,12.97,2
B03V31F0920,891,0,7.58,0.48,183,1,50.27,2,669,3,0.98,2,6.42,2,16.22,2
B03V28F0839,1009,180/1,7.58,3.59,320,2,63.09,3,388,3,0.40,1,8.76,2,28.45,3
B03V28F0842,871,24,7.87,1.20,350,2,20.01,1,375,3,0.56,2,5.26,2,30.81,3
B03V36F1071,1007,0,8.32,1.74,288,2,16.41,1,222,2,1.08,3,6.86,2,28.88,3
B03V28F0848,873,0,7.63,1.54,188,1,38.47,2,492,3,0.70,2,6.78,2,26.81,3
B03V31F0910,890,163,7.34,2.42,191,1,47.71,2,485,3,1.20,3,8.48,2,21.19,3
B03V39F1173,1041,0,7.79,0.38,270,2,72.33,3,348,3,0.70,2,6.48,2,33.18,3
B03V31F0909,1021,229/2,7.62,1.58,221,1,82.59,3,536,3,1.28,3,8.80,2,32.51,3
B06V79F2252,1102,270,7.55,1.48,257,2,26.16,1,508,3,1.04,3,5.68,2,34.57,3
B06V79F2261,1144,0,7.26,0.25,389,2,49.24,2,444,3,0.26,1,6.60,2,10.97,2
B06V79F2262,1103,0,7.63,0.63,185,1,44.63,2,296,2,0.76,2,5.28,2,23.05,3
B03V39F1151,1037,124/1,7.96,0.52,277,2,69.25,3,405,3,0.74,2,6.48,2,29.02,3
B06V79F2269,1145,158,7.14,0.39,444,2,40.01,2,402,3,0.24,1,7.90,2,22.89,3
B03V34F1015,1032,0,7.86,1.50,398,2,69.76,3,571,3,0.78,2,9.20,2,21.83,3
B03V38F1143,902,0,7.68,0.64,249,1,84.64,3,323,3,0.78,2,8.48,2,14.80,2
B06V79F2271,1104,49,7.77,0.86,384,2,51.81,2,437,3,0.48,1,7.48,2,32.29,3
B06V80F2286,1101,338,8.11,0.58,196,1,31.29,2,278,2,0.58,2,5.80,2,10.91,2
B03V28F0828,866,92,7.74,0.69,260,2,55.91,2,656,3,0.84,2,5.78,2,20.08,3
B03V39F1169,1040,0,8.04,0.26,368,2,55.91,2,288,3,1.08,3,7.42,2,34.60,3
B03V35F1034,884,0,7.22,3.18,285,2,28.21,2,540,3,0.60,2,7.01,2,32.32,3
B03V39F1149,1036,83/1,7.89,0.38,316,2,73.87,3,461,3,0.46,1,10.42,3,20,3
B03V34F1013,848,11/10,7.52,0.73,298,2,64.12,3,437,3,1.40,3,6.60,2,11.01,2
B03V34F1010,1031,0,7.51,1.42,282,2,77.46,3,802,3,0.74,2,6.86,2,25.43,3
B03V38F1132,899,0,7.86,0.43,207,1,25.14,1,536,3,0.77,2,9.24,2,25.92,3
B03V34F1007,888,0,7.34,3.33,256,2,40.51,2,206,2,0.40,1,6.86,2,22.26,3
B03V34F1005,1030,0,7.89,0.44,354,2,52.33,2,585,3,1.20,3,7.48,2,34.98,3
B03V34F1001,847,131,7.68,2.60,279,2,73.88,3,590,3,0.42,1,6.98,2,27.72,3
B06V80F2300,1100,515/1,8.06,0.51,180,1,15.90,1,157,2,0.42,1,6.66,2,24.30,3
B03V37F1111,882,0,7.54,1.10,205,1,28.21,2,749,3,0.58,2,7.86,2,21.12,3
B03V35F1025,883,188/2,7.13,3.41,199,1,21.54,1,532,3,0.38,1,5.46,2,33.48,3
B06V80F2305,1097,0,7.94,0.66,252,2,18.47,1,290,3,1.04,3,5.48,2,31.88,3
B06V80F2306,1098,312,8.14,0.42,190,1,14.36,1,227,2,0.56,2,6.12,2,18.10,2
B06V80F2307,1173,0,7.44,1.03,237,1,77.97,3,138,1,0.20,1,8.86,2,29.82,3
B06V81F2331,1172,459,7.79,0.80,256,2,30.26,2,349,3,0.88,2,5.16,2,30.94,3
B01V03F0087,836,0,7.61,0.80,188,1,35.91,2,546,3,0.78,2,8.68,2,20.41,3
B05V60F1663,699,536,7.18,1.06,381,2,25.65,1,750,3,0.42,1,7.16,2,21.53,3
B03V38F1135,900,16,7.71,0.67,215,1,36.93,2,453,3,0.58,2,8.42,2,18.89,2
B06V80F2288,1099,0,8.03,0.76,235,1,16.41,1,127,1,0.48,1,8.80,2,30.90,3
B06V80F2299,1174,0,8.19,0.38,252,2,58.99,3,156,2,0.32,1,7.44,2,14.83,2
B03V34F1017,889,0,7.75,0.69,243,1,40.52,2,504,3,0.60,2,9.20,2,12.87,2
B03V37F1106,1034,0,7.50,0.64,339,2,76.43,3,759,3,0.34,1,5.78,2,23.64,3
B03V37F1101,1020,219/1,7.75,1.28,298,2,23.60,1,360,3,0.80,2,7.42,2,22.65,3
B01V02F0058,830,0,8.24,0.45,185,1,19.36,1,368,3,1.10,3,7.32,2,19.34,2
B01V02F0042,831,0,7.99,1.78,212,1,16.93,1,478,3,0.78,2,6.36,2,13.36,2
B01V11F0325,834,0,7.89,0.45,194,1,18.47,1,441,3,0.64,2,10.60,3,12,2
B01V11F0302,835,0,7.84,2.53,194,1,87.20,3,676,3,0.76,2,8.80,2,22.14,3
B05V59F1637,670,118,7.14,0.51,204,1,51.41,2,659,3,0.94,2,7.80,2,27.79,3
B06V73F2049,725,0,7.38,1.62,249,1,28.21,2,192,2,0.52,2,8.16,2,29.87,3
B05V60F1667,700,0,7.25,0.48,218,1,16.93,1,445,3,0.82,2,8.18,2,22.28,3
B05V56F1556,708,0,7.53,1.30,257,2,61.04,3,974,3,0.74,2,6.16,2,30.79,3
B05V60F1673,702,608/3,7.18,0.46,209,1,14.88,1,542,3,0.92,2,6.26,2,26.70,3
B05V60F1676,703,507,7.46,0.68,188,1,48.73,2,419,3,0.68,2,8.02,2,31.22,3
B05V56F1560,710,31,7.66,1.05,224,1,23.08,1,666,3,0.54,2,5.16,2,30.28,3
B05V65F1802,690,0,7.81,0.89,210,1,40.01,2,474,3,0.88,2,9.78,2,27.84,3
B06V79F2276,731,235,7.20,0.44,256,2,36.93,2,457,3,0.92,2,4.80,1,23.03,3
B03V38F1116,898,63/6,7.65,0.57,364,2,29.24,2,442,3,1.22,3,6.46,2,24.21,3
B03V38F1115,897,0,7.64,0.55,299,2,65.15,3,659,3,0.78,2,5.80,2,33.58,3
B03V38F1112,896,0,7.99,0.37,184,1,35.39,2,429,3,1.08,3,7.42,2,11.32,2
B03V34F0994,886,0,7.74,1.67,251,2,70.79,3,762,3,0.70,2,6.16,2,34.27,3
B01V02F0062,832,0,8.07,0.52,298,2,26.16,1,312,3,0.68,2,8.44,2,33.10,3
B05V59F1630,669,0,7.04,0.59,176,1,38.98,2,296,3,0.84,2,5.32,2,16.55,2
B05V59F1642,672,655,7.91,0.35,315,2,84.13,3,469,3,1.04,3,4.78,1,18.10,2
B05V60F1671,701,0,7.32,0.50,207,1,19.49,1,406,3,0.64,2,9.20,2,12.93,2
B06V79F2246,726,0,7.21,3.54,353,2,69.76,3,469,3,0.44,1,6.12,2,26.80,3
B05V66F1849,685,284,7.03,0.37,210,1,16.41,1,618,3,0.55,2,3.22,1,17.82,2
B05V66F1852,686,0,7.54,1.20,263,2,47.71,2,540,3,0.58,2,5.16,2,26.76,3
B05V65F1803,691,208,7.45,1.66,459,2,17.93,1,478,3,0.96,2,6.16,2,34.02,3
B05V64F1776,687,224,7.58,0.68,198,1,15.39,1,496,3,0.46,1,8.18,2,31.05,3
B05V61F1687,677,55/1,7.38,0.75,224,1,16.41,1,454,3,0.52,2,5.16,2,13.79,2
B06V75F2126,642,0,7.54,1.32,336,2,66.68,3,462,3,0.48,1,8.32,2,33.16,3
B06V79F2253,732,0,7.24,0.23,426,2,24.11,1,215,2,0.68,2,6.16,2,10.82,2
B06V74F2099,754,0,7.58,0.65,243,1,27.70,1,637,3,0.40,1,10.14,3,27.06,3
B05V61F1690,679,0,7.17,0.62,172,1,14.88,1,445,3,0.61,2,6.06,2,18.15,2
B05V65F1809,693,"420,419,419/2,418",7.08,0.43,216,1,18.47,1,612,3,0.58,2,7.42,2,30.03,3
B05V59F1641,671,0,7.97,0.38,223,1,17.44,1,417,3,1.06,3,5.22,2,23.86,3
B05V56F1543,707,200,7.63,0.85,303,2,43.09,2,216,2,0.30,1,5.04,2,21.32,3
B06V74F2101,755,555,7.53,0.25,172,1,18.47,1,431,3,1.18,3,6.84,2,17.18,2
B05V65F1827,697,0,7.26,0.54,229,1,16.41,1,474,3,0.66,2,4.52,1,13.48,2
B06V79F2265,734,0,7.13,0.54,309,2,32.83,2,336,3,0.72,2,8.42,2,12.34,2
B06V79F2260,728,303,7.34,0.69,356,2,40.01,2,645,3,0.64,2,6.46,2,17.46,2
B06V73F2048,722,0,7.12,0.26,252,2,33.34,2,177,2,0.56,2,6.40,2,30.34,3
B06V74F2117,757,15/23,7.46,0.41,201,1,18.47,1,453,3,0.86,2,4.32,1,25.61,3
B06V75F2142,747,910,7.84,1.16,216,1,61.04,3,769,3,0.84,2,6.16,2,19.27,2
B06V71F1993,738,658,7.51,0.64,191,1,63.09,3,487,3,0.42,1,7.60,2,22.21,3
B05V61F1705,682,156,7.08,0.35,183,1,20.01,1,703,3,0.63,2,5.34,2,17.90,2
B06V71F2000,736,0,7.49,0.46,466,2,33.34,2,438,3,0.36,1,8.20,2,12.08,2
B06V75F2131,746,0,7.72,0.79,180,1,23.08,1,305,3,0.68,2,5.88,2,33.92,3
B06V75F2128,749,930,7.68,0.47,243,1,24.11,1,371,3,1.30,3,6.04,2,26.13,3
B06V74F2088,750,0,7.46,2.12,274,2,62.58,3,395,3,1.20,3,7.48,2,16.25,2
B06V71F1985,741,585,7.50,0.30,226,1,41.04,2,519,3,1.40,3,10.92,3,12.29,2
B06V73F2085,720,914,7.42,0.94,209,1,33.59,2,157,2,0.56,2,6.86,2,22.03,3
B06V74F2089,751,0,7.55,0.38,375,2,33.34,2,593,3,0.96,2,7.76,2,23.91,3
B05V56F1542,706,312,7.58,1.87,307,2,42.58,2,531,3,0.60,2,5.42,2,31.91,3
B06V79F2278,730,0,7.23,0.44,187,1,34.37,2,462,3,0.58,2,6.46,2,26.25,3
B06V79F2270,733,4,7.29,0.83,256,2,50.27,2,970,3,0.76,2,4.40,1,23.38,3
B06V81F2329,717,0,7.54,0.61,268,2,68.22,3,456,3,0.68,2,6.84,2,31.42,3
B06V73F2055,721,0,7.45,0.58,254,2,13.85,1,206,2,0.94,2,4.76,1,27.80,3
B06V75F2147,748,771,7.57,2.11,232,1,69.25,3,490,3,1.02,3,8.20,2,28.88,3
B06V73F2074,718,291/3,7.21,0.47,347,2,75.92,3,146,2,1.02,3,5.04,2,29.83,3
