uid,lab_no,survey_no,ph_value,ec_value,nitrogen_value,nitrogen_level,phosphorous_value,phosphorous_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B04V49F1392,522,0,7.41,0.61,304,medium,83.1,high,786,high,0.26,low,6.94,medium,31.88,high
B04V52F1442,523,0,7.62,2.71,262,medium,62.58,high,347,high,1.02,high,6.24,medium,32.27,high
B03V27F0806,607,0,7.56,1.68,274,medium,15.39,low,660,high,0.76,medium,7.16,medium,28.18,high
B06V80F2313,476,0,8.63,0.67,304,medium,13.34,low,187,medium,0.58,medium,5.42,medium,30.24,high
B02V14F0404,549,0,7.66,2.44,209,low,71.81,high,786,high,0.2,low,5.66,medium,29.29,high
B02V16F0497,571,0,7.24,0.48,207,low,63.09,high,159,medium,0.36,low,5.92,medium,19.37,medium
B02V19F0583,573,0,7.34,1.27,274,medium,81.05,high,195,medium,0.46,low,7.48,medium,35.06,high
B02V19F0588,574,574/1,7.55,1.09,213,low,63.09,high,169,medium,0.54,medium,4.76,low,37.13,high
B03V36F1062,616,0,7.74,0.68,419,medium,47.19,medium,505,high,0.35,low,7.56,medium,18.4,medium
B04V52F1445,524,0,7.35,0.52,300,medium,88.74,high,161,medium,0.94,medium,6.86,medium,29.77,high
B03V27F0797,605,17/1,7.55,1.51,312,medium,72.84,high,631,high,0.76,medium,8.5,medium,30.01,high
B04V46F1321,507,0,7.55,0.61,646,high,80.02,high,995,high,1.3,high,4.3,low,22.69,high
B04V46F1316,508,0,7.46,0.24,386,medium,73.87,high,512,high,0.28,low,3.94,low,17.67,medium
B03V39F1171,604,0,7.53,0.42,278,medium,91.82,high,453,high,0.71,medium,7.0,medium,18.27,medium
B03V39F1170,603,0,7.66,0.61,336,medium,56.43,high,628,high,0.61,medium,6.4,medium,39.29,high
B04V46F1325,510,0,7.24,0.66,383,medium,80.53,high,341,high,0.64,medium,3.84,low,21.68,high
B04V46F1314,505,0,7.91,0.38,315,medium,79.0,high,285,high,0.76,medium,4.18,low,30.74,high
B03V37F1100,594,0,7.64,0.97,365,medium,14.88,low,465,high,0.84,medium,5.76,medium,17.19,medium
B06V71F2010,1164,758,7.69,1.18,301,medium,35.91,medium,446,high,0.3,low,7.18,medium,28.86,high
B04V43F1221,1047,0,7.34,1.63,296,medium,35.91,medium,391,high,0.54,medium,6.86,medium,36.28,high
B04V47F1345,663,0,7.16,1.87,210,low,77.46,high,519,high,0.88,medium,5.16,medium,20.94,high
B05V65F1813,1131,16,7.76,0.52,216,low,24.11,low,603,high,0.76,medium,7.42,medium,23.66,high
B06V74F2108,1555,0,7.63,1.98,266,medium,23.6,low,637,high,0.76,medium,8.14,medium,31.3,high
B02V15F0452,1422,0,8.05,1.8,262,medium,23.08,low,429,high,0.72,medium,6.62,medium,29.16,high
B05V68F1893,1204,0,7.92,0.68,263,medium,43.6,medium,496,high,0.6,medium,5.56,medium,28.51,high
B06V74F2113,1572,0,7.5,7.63,224,low,21.54,low,388,high,1.02,high,9.38,medium,21.19,high
B01V08F0234,1642,0,7.5,1.14,305,medium,26.67,low,376,high,0.38,low,8.3,medium,32.37,high
B02V14F0422,1407,255/1,8.17,1.16,215,low,17.95,low,426,high,0.34,low,6.4,medium,24.17,high
B02V19F0570,1399,0,7.62,0.8,234,low,21.54,low,274,medium,0.88,medium,7.46,medium,37.01,high
B02V14F0418,1405,0,8.22,0.59,201,low,14.88,low,551,high,0.46,low,5.08,medium,24.32,high
B04V53F1475,1521,0,8.09,0.3,258,medium,28.43,medium,274,medium,0.46,low,7.12,medium,13.6,medium
B01V08F0226,1360,0,7.89,1.74,241,low,21.54,low,789,high,0.5,low,9.44,medium,31.05,high
B01V06F0155,1634,0,7.59,3.9,344,medium,83.26,high,407,high,0.88,medium,6.99,medium,33.36,high
B02V14F0397,1390,276,7.84,1.88,177,low,21.03,low,622,high,0.66,medium,9.18,medium,32.77,high
B01V06F0163,1314,0,8.07,0.91,364,medium,22.57,low,411,high,0.38,low,7.68,medium,33.67,high
B03V37F1110,1520,0,7.94,0.18,249,low,16.41,low,870,high,0.7,medium,6.66,medium,27.89,high
B06V78F2217,1570,0,7.86,0.86,219,low,17.95,low,409,high,0.36,low,5.06,medium,27.51,high
B01V04F0103,1625,0,7.61,1.19,217,low,32.32,medium,438,high,0.54,medium,8.3,medium,31.5,high
B01V02F0063,1357,0,8.03,1.07,340,medium,55.91,medium,591,high,0.6,medium,6.84,medium,19.83,medium
B05V56F1549,1605,262,8.22,0.59,225,low,17.44,low,314,high,0.4,low,9.46,medium,23.17,high
B01V04F0110,1315,104,7.69,1.27,387,medium,23.6,low,453,high,0.48,low,8.9,medium,24.61,high
B04V47F1338,1261,0,7.51,0.77,325,medium,36.42,medium,546,high,0.62,medium,5.42,medium,31.83,high
B02V25F0739,1463,98,7.79,1.22,282,medium,62.07,high,607,high,0.3,low,7.34,medium,33.07,high
B02V22F0665,1439,0,7.79,1.53,183,low,29.24,medium,371,high,0.42,low,6.2,medium,32.34,high
B01V13F0381,1639,0,7.5,0.66,266,medium,33.34,medium,488,high,0.6,medium,6.18,medium,15.86,medium
B02V25F0741,1380,0,7.64,0.58,263,medium,24.11,low,831,high,1.04,high,6.38,medium,25.67,high
B03V33F0984,1271,0,7.35,0.73,356,medium,53.86,medium,523,high,1.08,high,6.38,medium,31.7,high
B02V15F0435,1472,0,7.93,0.39,373,medium,26.16,low,293,high,0.36,low,6.3,medium,25.99,high
B02V15F0427,1471,0,8.46,0.54,254,medium,36.42,medium,348,high,0.46,low,7.16,medium,26.17,high
B03V37F1107,599,0,7.46,0.51,364,medium,66.68,high,628,high,0.56,medium,5.76,medium,17.75,medium
B06V72F2033,1168,0,7.54,0.42,251,medium,15.9,low,190,medium,0.38,low,5.4,medium,16.19,medium
B04V51F1422,1057,0,7.3,0.72,328,medium,65.66,high,371,high,0.4,low,5.7,medium,36.89,high
B05V63F1773,1124,0,7.66,0.35,332,medium,34.88,medium,657,high,1.08,high,9.46,medium,12.36,medium
B06V72F2038,1170,135-136,7.54,0.41,232,low,47.71,medium,192,medium,0.34,low,8.74,medium,13.38,medium
B05V63F1768,1123,278/2,7.82,0.38,221,low,21.03,low,538,high,0.72,medium,10.42,high,12.59,medium
B04V43F1246,641,0,7.33,1.14,408,medium,68.22,high,562,high,0.32,low,7.36,medium,34.57,high
B04V48F1370,1055,0,7.69,0.39,311,medium,44.63,medium,297,high,0.46,low,8.78,medium,14.42,medium
B05V59F1638,1141,639,7.56,0.51,238,low,46.17,medium,503,high,0.58,medium,10.12,high,27.82,high
B05V63F1759,1122,119/2/119/5,7.88,0.31,260,medium,23.6,low,435,high,0.86,medium,7.46,medium,11.78,medium
B04V48F1371,1052,0,7.25,1.43,406,medium,44.11,medium,691,high,0.78,medium,10.4,high,33.17,high
B04V44F1250,652,0,7.09,0.4,351,medium,18.47,low,319,high,0.34,low,4.78,low,24.65,high
B05V63F1750,1121,0,7.94,0.25,207,low,30.78,medium,480,high,0.58,medium,6.42,medium,22.16,high
B05V68F1915,1118,155,7.64,1.94,403,medium,34.88,medium,564,high,1.08,high,9.36,medium,35.18,high
B03V27F0818,877,0,7.76,0.51,257,medium,62.07,high,564,high,0.8,medium,10.42,high,27.39,high
B04V55F1512,642,0,7.39,0.93,412,medium,33.34,medium,503,high,0.32,low,4.72,low,33.12,high
B04V44F1265,654,0,7.23,0.77,389,medium,69.25,high,409,high,0.4,low,5.16,medium,19.73,medium
B06V73F2052,1176,537,7.83,0.59,212,low,44.63,medium,336,high,0.7,medium,7.98,medium,18.5,medium
B04V55F1525,1068,0,7.68,0.69,306,medium,13.85,low,505,high,1.28,high,6.86,medium,33.23,high
B04V43F1223,636,0,7.41,1.25,265,medium,63.61,high,829,high,0.42,low,3.88,low,31.68,high
B06V72F2024,1167,0,7.49,0.4,251,medium,17.95,low,161,medium,0.39,low,10.82,high,16.83,medium
B05V65F1817,1199,464,7.74,2.09,237,low,26.16,low,434,high,0.94,medium,8.58,medium,31.76,high
B04V43F1229,637,0,7.27,1.92,282,medium,16.41,low,839,high,1.02,high,4.2,low,31.52,high
B04V55F1536,646,0,7.16,1.06,356,medium,48.73,medium,536,high,0.26,low,6.22,medium,30.26,high
B04V43F1237,638,0,7.22,1.14,362,medium,41.04,medium,356,high,0.53,medium,5.86,medium,31.98,high
B05V65F1805,1198,208/2,8.65,1.42,204,low,20.01,low,566,high,0.82,medium,6.8,medium,24.06,high
B03V34F0998,887,113,7.86,0.71,227,low,30.26,medium,427,high,0.76,medium,5.24,medium,13.0,medium
B04V48F1362,1053,0,7.61,0.88,336,medium,78.48,high,249,medium,0.4,low,10.08,high,30.67,high
B06V72F2034,1171,0,7.43,3.96,237,low,10.77,low,195,medium,0.3,low,5.94,medium,30.41,high
B04V43F1238,639,0,7.27,1.62,362,medium,55.4,medium,818,high,0.79,medium,9.18,medium,31.75,high
B04V48F1364,1050,0,7.52,0.72,303,medium,32.32,medium,543,high,1.08,high,6.02,medium,17.87,medium
B06V76F2169,1085,121,7.75,1.9,224,low,13.34,low,165,medium,0.3,low,5.86,medium,29.54,high
B05V63F1746,1194,0,7.52,0.54,265,medium,49.76,medium,589,high,0.36,low,6.38,medium,28.46,high
B04V49F1382,1074,0,7.61,0.89,375,medium,43.6,medium,419,high,1.06,high,9.04,medium,10.2,medium
B04V55F1515,1067,0,7.45,1.35,290,medium,36.42,medium,450,high,0.8,medium,7.42,medium,35.15,high
B05V62F1745,1112,58/1,7.67,0.43,321,medium,21.03,low,953,high,0.46,low,5.28,medium,12.24,medium
B03V37F1086,1019,0,7.99,0.26,232,low,30.78,medium,519,high,0.42,low,6.48,medium,23.31,high
B06V77F2193,1159,344P2,7.61,1.54,370,medium,24.11,low,340,high,0.24,low,6.22,medium,26.5,high
B05V68F1905,1187,254,7.6,1.06,196,low,15.9,low,273,medium,0.26,low,6.38,medium,18.88,medium
B05V68F1909,1189,0,7.96,0.61,257,medium,40.01,medium,281,high,0.26,low,6.96,medium,18.89,medium
B05V68F1910,1190,176/6,7.48,0.55,337,medium,50.78,medium,480,high,0.3,low,7.28,medium,24.88,high
B06V73F2050,1094,0,8.13,0.48,306,medium,12.31,low,196,medium,0.46,low,7.42,medium,32.04,high
B04V44F1266,1049,0,7.99,0.67,405,medium,68.22,high,370,high,1.2,high,5.48,medium,28.53,high
B05V68F1923,1120,211/2/2,7.48,1.59,268,medium,43.6,medium,771,high,0.74,medium,5.04,medium,34.29,high
B06V73F2059,1091,490,7.9,0.55,364,medium,16.93,low,270,medium,0.38,low,6.56,medium,15.14,medium
B04V45F1292,1069,0,7.75,0.6,278,medium,18.98,low,290,high,0.36,low,5.8,medium,25.44,high
B06V69F1940,1150,169/70,7.44,0.52,311,medium,17.95,low,399,high,0.24,low,5.36,medium,15.48,medium
B04V45F1296,1071,0,7.74,0.68,274,medium,40.01,medium,418,high,0.74,medium,7.76,medium,11.75,medium
B05V62F1734,1111,42,8.16,0.34,282,medium,22.56,low,512,high,0.68,medium,6.88,medium,14.62,medium
B05V62F1733,1130,133,7.77,0.28,146,low,10.77,low,644,high,1.04,high,9.11,medium,13.2,medium
B06V73F2062,1090,340,7.67,0.67,416,medium,44.63,medium,529,high,0.26,low,6.62,medium,13.04,medium
B04V45F1298,1070,0,7.69,0.83,343,medium,40.01,medium,456,high,0.34,low,9.1,medium,30.94,high
B05V62F1725,1110,215,7.68,0.19,384,medium,20.01,low,531,high,1.04,high,6.82,medium,17.75,medium
B05V62F1724,1129,50,7.58,0.52,273,medium,66.68,high,694,high,0.72,medium,10.02,high,29.47,high
B04V46F1322,655,0,7.13,0.5,472,medium,70.28,high,388,high,0.68,medium,8.1,medium,21.8,high
B06V70F1956,1179,200,8.05,1.02,209,low,44.11,medium,458,high,0.32,low,7.3,medium,28.48,high
B05V57F1582,1125,656,7.94,0.34,243,low,25.65,low,271,medium,0.76,medium,5.42,medium,17.44,medium
B05V68F1907,1188,130/1,7.44,1.25,381,medium,48.22,medium,460,high,0.3,low,5.16,medium,11.48,medium
B06V73F2047,1089,0,8.19,0.48,259,medium,17.44,low,450,high,0.7,medium,8.88,medium,14.73,medium
B05V68F1912,1117,260,7.97,0.88,274,medium,40.52,medium,688,high,0.78,medium,6.34,medium,28.41,high
B04V49F1384,1075,0,7.68,0.49,384,medium,12.31,low,423,high,0.72,medium,7.42,medium,29.44,high
B04V51F1434,1058,0,7.31,0.78,387,medium,70.28,high,659,high,0.76,medium,6.18,medium,10.08,medium
B04V46F1323,656,0,7.15,0.69,485,medium,70.28,high,388,high,0.48,low,9.02,medium,17.93,medium
B05V61F1709,1186,0,7.88,0.17,387,medium,21.54,low,413,high,0.24,low,6.04,medium,28.91,high
B04V53F1459,647,0,7.23,0.7,367,medium,20.01,low,603,high,0.44,low,6.28,medium,16.63,medium
B06V70F1974,1087,0,7.56,0.36,249,low,15.39,low,444,high,1.02,high,5.68,medium,34.06,high
B04V46F1330,657,0,7.18,0.48,310,medium,21.54,low,372,high,0.76,medium,5.16,medium,14.37,medium
B06V77F2196,1158,303P2/P4,7.46,0.47,311,medium,51.81,medium,152,medium,0.44,low,5.88,medium,34.62,high
B04V53F1460,648,81,7.35,0.48,392,medium,26.16,low,308,high,0.26,low,5.15,medium,11.19,medium
B05V64F1788,1184,98,7.81,0.43,243,low,17.95,low,226,medium,0.28,low,6.14,medium,10.92,medium
B05V57F1588,1193,491,7.65,2.56,278,medium,29.24,medium,496,high,0.86,medium,8.18,medium,33.18,high
B04V46F1332,658,0,7.31,1.17,342,medium,26.67,low,204,medium,0.5,low,6.18,medium,18.73,medium
B04V53F1461,649,0,7.14,1.08,289,medium,29.75,medium,531,high,0.4,low,6.16,medium,30.05,high
B06V77F2199,1177,114,7.82,0.22,215,low,14.88,low,155,medium,0.24,low,5.94,medium,24.83,high
B06V70F1966,1154,0,7.94,0.18,263,medium,25.14,low,461,high,0.94,medium,7.16,medium,19.16,medium
B04V47F1334,659,0,7.22,1.92,281,medium,63.61,high,864,high,0.66,medium,6.78,medium,14.03,medium
B05V60F1683,1138,414,7.63,0.6,240,low,28.73,medium,531,high,1.08,high,7.7,medium,18.66,medium
B03V27F0817,1012,0,7.25,2.7,427,medium,55.91,medium,142,medium,0.44,low,6.4,medium,22.74,high
B06V73F2060,1093,0,7.82,0.62,196,low,13.85,low,308,high,0.72,medium,7.38,medium,31.37,high
B06V73F2070,1095,0,7.94,0.57,401,medium,15.39,low,406,high,0.48,low,5.78,medium,23.27,high
B06V73F2072,1096,1011,7.69,0.47,218,low,11.8,low,276,medium,0.76,medium,6.04,medium,32.8,high
B06V74F2094,1160,0,7.39,9.1,300,medium,54.37,medium,409,high,0.42,low,5.4,medium,29.4,high
B03V31F0923,892,197,7.26,3.52,272,medium,70.28,high,321,high,0.86,medium,5.14,medium,25.43,high
B06V74F2118,1161,1535,7.7,1.2,386,medium,33.86,medium,422,high,0.24,low,5.3,medium,11.25,medium
B06V77F2213,1178,0,7.77,0.19,215,low,60.02,high,164,medium,0.22,low,5.76,medium,13.76,medium
B06V71F1994,1165,186,7.83,0.28,267,medium,40.52,medium,629,high,0.3,low,5.32,medium,14.69,medium
B04V47F1335,660,0,7.13,1.05,307,medium,60.02,high,703,high,0.88,medium,5.32,medium,30.33,high
B05V65F1824,1200,341,7.52,0.74,182,low,24.62,low,507,high,0.64,medium,8.66,medium,33.96,high
B04V47F1337,661,0,7.07,0.76,336,medium,84.13,high,595,high,0.84,medium,6.78,medium,23.11,high
B05V60F1675,1137,0,7.82,0.34,274,medium,16.41,low,405,high,1.24,high,5.86,medium,16.12,medium
B04V53F1479,651,0,7.11,0.39,80,low,30.78,medium,305,high,0.34,low,9.12,medium,13.58,medium
B06V75F2127,1147,0,7.64,0.66,385,medium,35.39,medium,388,high,0.36,low,5.58,medium,30.67,high
B05V68F1898,1113,200,7.58,0.95,249,low,23.6,low,396,high,0.52,medium,7.42,medium,17.09,medium
B04V47F1343,662,0,7.15,1.46,315,medium,67.17,high,531,high,0.7,medium,7.12,medium,13.2,medium
B03V31F0921,851,0,7.53,0.66,387,medium,76.28,high,892,high,0.68,medium,7.48,medium,31.4,high
B04V51F1427,1056,0,7.11,0.96,274,medium,60.53,high,509,high,0.78,medium,9.24,medium,31.98,high
B06V70F1968,1155,0,7.71,0.48,331,medium,16.41,low,379,high,0.36,low,5.44,medium,24.83,high
B06V75F2141,1149,0,7.45,0.36,287,medium,48.22,medium,348,high,0.26,low,5.48,medium,16.27,medium
B06V75F2144,1146,333,7.52,1.04,267,medium,52.83,medium,958,high,0.92,medium,8.84,medium,34.7,high
B04V54F1495,1076,0,7.58,0.79,438,medium,50.27,medium,538,high,0.86,medium,6.8,medium,32.46,high
B06V71F1986,1163,643,7.91,0.72,296,medium,29.75,medium,524,high,0.28,low,5.56,medium,23.28,high
B05V60F1657,1135,0,7.58,0.47,183,low,22.06,low,634,high,0.56,medium,5.08,medium,21.27,high
B06V75F2145,1148,0,7.54,0.49,267,medium,39.5,medium,332,high,0.4,low,5.56,medium,23.23,high
B05V59F1645,1183,0,7.52,0.44,207,low,29.75,medium,351,high,0.52,medium,7.36,medium,11.37,medium
B03V28F0841,870,265,7.6,1.47,381,medium,42.06,medium,616,high,0.64,medium,9.02,medium,23.94,high
B03V37F1083,879,247,8.19,0.27,192,low,15.39,low,429,high,0.62,medium,9.1,medium,20.71,high
B03V28F0844,1010,62,7.6,0.8,307,medium,36.42,medium,367,high,0.38,low,9.4,medium,35.01,high
B06V76F2164,1175,0,7.79,1.07,207,low,66.17,high,313,high,0.34,low,5.92,medium,17.8,medium
B06V76F2166,1083,101/3,7.81,0.76,698,high,26.16,low,396,high,0.46,low,8.24,medium,23.63,high
B03V36F1067,1006,0,7.98,1.25,453,medium,27.19,low,735,high,1.24,high,9.4,medium,16.2,medium
B06V78F2222,1105,0,7.9,0.56,268,medium,24.11,low,333,high,0.48,low,8.2,medium,12.9,medium
B06V76F2168,1084,0,7.32,1.84,196,low,21.54,low,160,medium,0.42,low,5.28,medium,24.01,high
B03V36F1066,1005,0,7.29,0.91,296,medium,21.03,low,344,high,0.64,medium,8.78,medium,10.66,medium
B06V78F2230,1108,0,8.2,0.54,218,low,26.16,low,319,high,0.42,low,5.22,medium,12.33,medium
B03V27F0801,874,0,7.58,0.97,252,medium,11.29,low,672,high,0.66,medium,5.1,medium,14.8,medium
B05V56F1566,1134,272,8.18,0.59,226,low,17.44,low,704,high,0.42,low,6.42,medium,12.18,medium
B05V62F1721,1109,182,8.08,0.31,205,low,28.21,medium,546,high,0.42,low,5.46,medium,10.77,medium
B04V52F1451,1061,0,7.56,0.87,303,medium,38.47,medium,457,high,1.2,high,7.42,medium,25.58,high
B06V70F1957,1182,0,8.58,0.45,252,medium,19.49,low,183,medium,0.32,low,5.74,medium,30.9,high
B03V31F0930,1025,0,7.86,0.77,356,medium,90.79,high,735,high,0.36,low,5.8,medium,33.54,high
B05V57F1584,1126,119,7.55,2.47,243,low,42.06,medium,228,medium,0.68,medium,9.78,medium,33.05,high
B05V57F1585,1127,90,7.37,3.0,331,medium,24.62,low,823,high,0.52,medium,6.56,medium,22.46,high
B06V70F1979,1088,"106""3",8.16,0.28,215,low,16.41,low,359,high,1.4,high,6.64,medium,12.19,medium
B03V31F0928,1024,0,7.89,0.79,301,medium,87.72,high,450,high,0.84,medium,6.18,medium,28.03,high
B06V70F1980,1181,284,7.91,0.26,204,low,55.91,medium,155,medium,0.32,low,7.68,medium,18.03,medium
B05V57F1579,1192,166,7.76,1.91,295,medium,31.8,medium,675,high,0.4,low,5.52,medium,15.03,medium
B04V54F1507,1078,0,7.6,0.49,232,low,21.54,low,293,high,0.48,low,5.36,medium,31.98,high
B04V53F1469,667,0,7.85,0.71,191,low,37.96,medium,257,medium,1.04,high,7.78,medium,24.35,high
B04V54F1508,1080,0,7.5,1.05,323,medium,22.57,low,519,high,0.44,low,7.6,medium,31.7,high
B04V53F1477,650,0,7.26,1.2,448,medium,78.48,high,531,high,0.5,low,8.18,medium,30.03,high
B04V54F1494,665,0,7.1,0.78,359,medium,81.05,high,503,high,0.7,medium,7.2,medium,22.32,high
B03V37F1084,880,0,7.53,0.82,397,medium,65.66,high,415,high,0.7,medium,5.84,medium,23.56,high
B06V76F2157,1081,141,7.83,1.57,136,low,12.31,low,144,medium,0.62,medium,5.68,medium,25.92,high
B06V73F2087,1092,0,8.06,0.85,259,medium,11.29,low,171,medium,0.68,medium,6.18,medium,14.95,medium
B05V61F1693,1185,283,7.69,0.38,309,medium,78.48,high,450,high,0.3,low,6.58,medium,15.38,medium
B03V31F0927,1023,0,7.62,0.8,295,medium,76.43,high,234,medium,0.74,medium,10.42,high,25.62,high
B06V74F2109,1162,0,7.65,0.47,329,medium,42.58,medium,627,high,0.36,low,7.08,medium,20.54,high
B04V54F1491,664,0,7.09,0.79,316,medium,87.72,high,511,high,0.94,medium,6.26,medium,30.82,high
B05V60F1668,1136,165/166,7.57,0.65,318,medium,48.73,medium,817,high,0.78,medium,9.7,medium,28.1,high
B06V78F2220,1152,0,7.48,0.33,354,medium,15.39,low,196,medium,0.78,medium,7.78,medium,21.67,high
B05V60F1664,1195,412,7.44,0.63,304,medium,22.57,low,675,high,0.74,medium,6.54,medium,29.07,high
B04V54F1496,1077,0,7.78,0.52,298,medium,15.9,low,320,high,0.68,medium,7.48,medium,26.4,high
B03V31F0919,850,339,7.83,0.42,326,medium,80.02,high,528,high,0.76,medium,8.04,medium,14.32,medium
B05V59F1653,1142,148,7.95,0.29,221,low,31.8,medium,382,high,1.08,high,9.08,medium,12.23,medium
B06V76F2153,1082,83/1,7.74,1.91,243,low,15.9,low,360,high,0.34,low,7.42,medium,25.99,high
B03V28F0843,872,0,7.59,2.76,223,low,22.06,low,466,high,0.68,medium,5.2,medium,27.6,high
B03V28F0845,1011,111/2,7.19,2.13,310,medium,69.25,high,552,high,0.42,low,8.48,medium,35.29,high
B03V29F0855,1002,0,8.37,1.22,254,medium,31.29,medium,259,medium,0.48,low,7.88,medium,34.67,high
B03V29F0874,1003,0,7.68,0.46,334,medium,81.05,high,692,high,0.78,medium,6.84,medium,27.31,high
B03V31F0917,849,567,7.8,0.4,188,low,55.4,medium,742,high,0.76,medium,7.32,medium,22.06,high
B03V35F1035,885,203/P,7.76,0.36,196,low,86.18,high,374,high,0.38,low,8.94,medium,30.38,high
B03V31F0916,1022,0,7.35,2.61,304,medium,59.5,high,508,high,0.48,low,9.28,medium,22.96,high
B04V55F1516,643,0,7.34,0.46,378,medium,26.67,low,233,medium,0.22,low,5.52,medium,17.94,medium
B05V68F1900,1114,94,7.76,0.7,381,medium,28.73,medium,320,high,0.48,low,8.08,medium,12.97,medium
B03V31F0920,891,0,7.58,0.48,183,low,50.27,medium,669,high,0.98,medium,6.42,medium,16.22,medium
B03V28F0839,1009,180/1,7.58,3.59,320,medium,63.09,high,388,high,0.4,low,8.76,medium,28.45,high
B03V28F0842,871,24,7.87,1.2,350,medium,20.01,low,375,high,0.56,medium,5.26,medium,30.81,high
B03V36F1071,1007,0,8.32,1.74,288,medium,16.41,low,222,medium,1.08,high,6.86,medium,28.88,high
B03V28F0848,873,0,7.63,1.54,188,low,38.47,medium,492,high,0.7,medium,6.78,medium,26.81,high
B03V31F0910,890,163,7.34,2.42,191,low,47.71,medium,485,high,1.2,high,8.48,medium,21.19,high
B03V39F1173,1041,0,7.79,0.38,270,medium,72.33,high,348,high,0.7,medium,6.48,medium,33.18,high
B03V31F0909,1021,229/2,7.62,1.58,221,low,82.59,high,536,high,1.28,high,8.8,medium,32.51,high
B06V79F2252,1102,270,7.55,1.48,257,medium,26.16,low,508,high,1.04,high,5.68,medium,34.57,high
B06V79F2261,1144,0,7.26,0.25,389,medium,49.24,medium,444,high,0.26,low,6.6,medium,10.97,medium
B06V79F2262,1103,0,7.63,0.63,185,low,44.63,medium,296,high,0.76,medium,5.28,medium,23.05,high
B03V39F1151,1037,124/1,7.96,0.52,277,medium,69.25,high,405,high,0.74,medium,6.48,medium,29.02,high
B06V79F2269,1145,158,7.14,0.39,444,medium,40.01,medium,402,high,0.24,low,7.9,medium,22.89,high
B03V34F1015,1032,0,7.86,1.5,398,medium,69.76,high,571,high,0.78,medium,9.2,medium,21.83,high
B03V38F1143,902,0,7.68,0.64,249,low,84.64,high,323,high,0.78,medium,8.48,medium,14.8,medium
B06V79F2271,1104,49,7.77,0.86,384,medium,51.81,medium,437,high,0.48,low,7.48,medium,32.29,high
B06V80F2286,1101,338,8.11,0.58,196,low,31.29,medium,278,medium,0.58,medium,5.8,medium,10.91,medium
B03V28F0828,866,92,7.74,0.69,260,medium,55.91,medium,656,high,0.84,medium,5.78,medium,20.08,high
B03V39F1169,1040,0,8.04,0.26,368,medium,55.91,medium,288,high,1.08,high,7.42,medium,34.6,high
B03V35F1034,884,0,7.22,3.18,285,medium,28.21,medium,540,high,0.6,medium,7.01,medium,32.32,high
B03V39F1149,1036,83/1,7.89,0.38,316,medium,73.87,high,461,high,0.46,low,10.42,high,20.0,high
B03V34F1013,848,11/10,7.52,0.73,298,medium,64.12,high,437,high,1.4,high,6.6,medium,11.01,medium
B03V34F1010,1031,0,7.51,1.42,282,medium,77.46,high,802,high,0.74,medium,6.86,medium,25.43,high
B03V38F1132,899,0,7.86,0.43,207,low,25.14,low,536,high,0.77,medium,9.24,medium,25.92,high
B03V34F1007,888,0,7.34,3.33,256,medium,40.51,medium,206,medium,0.4,low,6.86,medium,22.26,high
B03V34F1005,1030,0,7.89,0.44,354,medium,52.33,medium,585,high,1.2,high,7.48,medium,34.98,high
B03V34F1001,847,131,7.68,2.6,279,medium,73.88,high,590,high,0.42,low,6.98,medium,27.72,high
B06V80F2300,1100,515/1,8.06,0.51,180,low,15.9,low,157,medium,0.42,low,6.66,medium,24.3,high
B03V37F1111,882,0,7.54,1.1,205,low,28.21,medium,749,high,0.58,medium,7.86,medium,21.12,high
B03V35F1025,883,188/2,7.13,3.41,199,low,21.54,low,532,high,0.38,low,5.46,medium,33.48,high
B06V80F2305,1097,0,7.94,0.66,252,medium,18.47,low,290,high,1.04,high,5.48,medium,31.88,high
B06V80F2306,1098,312,8.14,0.42,190,low,14.36,low,227,medium,0.56,medium,6.12,medium,18.1,medium
B06V80F2307,1173,0,7.44,1.03,237,low,77.97,high,138,low,0.2,low,8.86,medium,29.82,high
B06V81F2331,1172,459,7.79,0.8,256,medium,30.26,medium,349,high,0.88,medium,5.16,medium,30.94,high
B01V03F0087,836,0,7.61,0.8,188,low,35.91,medium,546,high,0.78,medium,8.68,medium,20.41,high
B05V60F1663,699,536,7.18,1.06,381,medium,25.65,low,750,high,0.42,low,7.16,medium,21.53,high
B03V38F1135,900,16,7.71,0.67,215,low,36.93,medium,453,high,0.58,medium,8.42,medium,18.89,medium
B06V80F2288,1099,0,8.03,0.76,235,low,16.41,low,127,low,0.48,low,8.8,medium,30.9,high
B06V80F2299,1174,0,8.19,0.38,252,medium,58.99,high,156,medium,0.32,low,7.44,medium,14.83,medium
B03V34F1017,889,0,7.75,0.69,243,low,40.52,medium,504,high,0.6,medium,9.2,medium,12.87,medium
B03V37F1106,1034,0,7.5,0.64,339,medium,76.43,high,759,high,0.34,low,5.78,medium,23.64,high
B03V37F1101,1020,219/1,7.75,1.28,298,medium,23.6,low,360,high,0.8,medium,7.42,medium,22.65,high
B01V02F0058,830,0,8.24,0.45,185,low,19.36,low,368,high,1.1,high,7.32,medium,19.34,medium
B01V02F0042,831,0,7.99,1.78,212,low,16.93,low,478,high,0.78,medium,6.36,medium,13.36,medium
B01V11F0325,834,0,7.89,0.45,194,low,18.47,low,441,high,0.64,medium,10.6,high,12.0,medium
