uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,phosphorous_value,phosphorous_value_unit,phosphorous_level,potash_value,potash_value_unit,potash_level,zinc_value,zinc_value_unit,zinc_level,iron_value,iron_value_unit,iron_level,sulphur_value,sulphur_value_unit,sulphur_level,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B05V64F1795,1206,23,8.3,0.89, dS/m,209, kg/ha,low,43.0, kg/ha,medium,497, kg/ha,high,0.46, ppm,low,5.58, ppm,medium,29.0, ppm,high,bigha,Patad,6.5,6.5 bigha,6.5,2018-04-26,Irrigated,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B05V64F1797,415,"97/3,4,5",7.63,0.88, dS/m,180, kg/ha,low,16.0, kg/ha,low,480, kg/ha,high,0.52, ppm,medium,4.52, ppm,low,25.0, ppm,high,bigha,Navi vadi,11.5,11.5 bigha,11.5,2018-03-31,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V64F1798,688,98,7.16,0.79, dS/m,215, kg/ha,low,31.0, kg/ha,medium,511, kg/ha,high,0.52, ppm,medium,7.4, ppm,medium,17.0, ppm,medium,bigha,Gundariyu khetar,16.0,16 bigha,16.0,2018-04-10,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V65F1802,690,0,7.81,0.89, dS/m,210, kg/ha,low,40.0, kg/ha,medium,474, kg/ha,high,0.88, ppm,medium,9.78, ppm,medium,28.0, ppm,high,bigha,Makara ni fatak,8.0,8 bigha,8.0,2018-04-11,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V65F1803,691,208,7.45,1.66, dS/m,459, kg/ha,medium,18.0, kg/ha,low,478, kg/ha,high,0.96, ppm,medium,6.16, ppm,medium,34.0, ppm,high,bigha,Ranaka na marg 1,18.0,18 bigha,18.0,2018-04-11,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V65F1805,1198,208/2,8.65,1.42, dS/m,204, kg/ha,low,20.0, kg/ha,low,566, kg/ha,high,0.82, ppm,medium,6.8, ppm,medium,24.0, ppm,high,bigha,Moriyu,40.0,40 bigha,18.0,2018-04-25,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Alkali
B05V65F1808,692,0,7.19,0.43, dS/m,284, kg/ha,medium,17.0, kg/ha,low,785, kg/ha,high,0.68, ppm,medium,5.88, ppm,medium,32.0, ppm,high,bigha,Moriya,10.0,10 bigha,0.0,2018-04-11,Un-Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V65F1809,693,"420,419,419/2,418",7.08,0.43, dS/m,216, kg/ha,low,18.0, kg/ha,low,612, kg/ha,high,0.58, ppm,medium,7.42, ppm,medium,30.0, ppm,high,bigha,Maghro,40.0,40 bigha,0.0,2018-04-11,Un-Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V65F1810,694,207/1/1,7.45,1.38, dS/m,375, kg/ha,medium,16.0, kg/ha,low,504, kg/ha,high,0.72, ppm,medium,6.16, ppm,medium,15.0, ppm,medium,bigha,Pithrai mataji na mandir vadu,13.0,13 bigha,13.0,2018-04-11,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V65F1811,275,0,7.92,0.92, dS/m,177, kg/ha,low,55.0, kg/ha,medium,466, kg/ha,high,0.58, ppm,medium,4.0, ppm,low,33.0, ppm,high,bigha,Dhanseniyu,7.0,7 bigha,7.0,2018-03-28,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V65F1813,1131,16,7.76,0.52, dS/m,216, kg/ha,low,24.0, kg/ha,low,603, kg/ha,high,0.76, ppm,medium,7.42, ppm,medium,24.0, ppm,high,bigha,Khevdiya Na raste,10.0,10 bigha,0.0,2018-04-19,Un-Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V65F1816,1132,426,7.87,0.23, dS/m,234, kg/ha,low,14.0, kg/ha,low,520, kg/ha,high,1.48, ppm,high,6.48, ppm,medium,23.0, ppm,high,bigha,Maghro,6.0,6 bigha,6.0,2018-04-19,Irrigated,bigha,48.0,10.0,18.0,2.4,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V65F1819,1133,80,8.07,0.73, dS/m,337, kg/ha,medium,75.0, kg/ha,high,754, kg/ha,high,0.78, ppm,medium,5.76, ppm,medium,32.0, ppm,high,bigha,Jangar(vanadiya Na raste),12.0,12 bigha,12.0,2018-04-19,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V65F1821,1614,226,7.73,0.21, dS/m,217, kg/ha,low,25.0, kg/ha,low,463, kg/ha,high,0.72, ppm,medium,9.32, ppm,medium,18.0, ppm,medium,bigha,Khevdiya Ni shim,7.0,7 bigha,0.0,2018-05-07,Un-Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V65F1822,276,0,8.28,0.38, dS/m,215, kg/ha,low,91.0, kg/ha,high,603, kg/ha,high,0.44, ppm,low,4.3, ppm,low,21.0, ppm,high,bigha,Padhedu,6.0,6 bigha,0.0,2018-03-28,Un-Irrigated,bigha,48.0,6.0,18.0,4.0,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B05V65F1824,1200,341,7.52,0.74, dS/m,182, kg/ha,low,25.0, kg/ha,low,507, kg/ha,high,0.64, ppm,medium,8.66, ppm,medium,34.0, ppm,high,bigha,Padhedu,10.5,10.5 bigha,0.0,2018-04-25,Un-Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V65F1825,695,393,7.32,1.24, dS/m,284, kg/ha,medium,50.0, kg/ha,medium,660, kg/ha,high,0.76, ppm,medium,5.24, ppm,medium,24.0, ppm,high,bigha,Magharu khetar,15.0,15 bigha,15.0,2018-04-11,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V65F1826,696,257,7.19,0.54, dS/m,241, kg/ha,low,40.0, kg/ha,medium,645, kg/ha,high,0.44, ppm,low,6.26, ppm,medium,29.0, ppm,high,bigha,Khevriya no marag,9.0,9 bigha,0.0,2018-04-11,Un-Irrigated,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V65F1827,697,0,7.26,0.54, dS/m,229, kg/ha,low,16.0, kg/ha,low,474, kg/ha,high,0.66, ppm,medium,4.52, ppm,low,13.0, ppm,medium,bigha,Moriyu khetar,8.0,8 bigha,0.0,2018-04-11,Un-Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V65F1828,698,340,7.84,0.46, dS/m,293, kg/ha,medium,18.0, kg/ha,low,536, kg/ha,high,0.38, ppm,low,6.18, ppm,medium,31.0, ppm,high,bigha,Padhedu khetar,10.0,10 bigha,0.0,2018-04-11,Un-Irrigated,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V66F1829,1201,0,7.72,0.91, dS/m,198, kg/ha,low,25.0, kg/ha,low,500, kg/ha,high,0.42, ppm,low,5.28, ppm,medium,23.0, ppm,high,bigha,Mamavadu,8.0,8 bigha,8.0,2018-04-25,Irrigated,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V66F1832,1597,225,8.23,0.82, dS/m,490, kg/ha,medium,58.0, kg/ha,high,472, kg/ha,high,0.88, ppm,medium,9.72, ppm,medium,27.0, ppm,high,bigha,Vajuba vadi,13.0,13 bigha,13.0,2018-05-01,Irrigated,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B05V66F1835,1207,0,7.97,1.07, dS/m,278, kg/ha,medium,33.0, kg/ha,medium,841, kg/ha,high,0.96, ppm,medium,7.2, ppm,medium,35.0, ppm,high,bigha,Baravala Na marge 1,24.5,24.5 bigha,24.0,2018-04-27,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V66F1839,684,201P,7.25,1.17, dS/m,174, kg/ha,low,29.0, kg/ha,medium,603, kg/ha,high,0.65, ppm,medium,6.24, ppm,medium,11.0, ppm,medium,bigha,Thari,5.0,5 bigha,5.0,2018-04-10,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V66F1844,278,490,7.24,1.15, dS/m,221, kg/ha,low,15.0, kg/ha,low,775, kg/ha,high,0.48, ppm,low,4.24, ppm,low,29.0, ppm,high,bigha,Bajaniya vadu,6.800000000000001,6.8 bigha,6.75,2018-03-29,Irrigated,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V66F1845,1202,0,8.25,0.67, dS/m,218, kg/ha,low,22.0, kg/ha,low,462, kg/ha,high,0.34, ppm,low,6.36, ppm,medium,23.0, ppm,high,bigha,Lutavadar no rasto,10.0,10 bigha,10.0,2018-04-25,Irrigated,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B05V66F1849,685,284,7.03,0.37, dS/m,210, kg/ha,low,16.0, kg/ha,low,618, kg/ha,high,0.55, ppm,medium,3.22, ppm,low,18.0, ppm,medium,bigha,Kakriyali,2.5,2.5 bigha,0.0,2018-04-10,Un-Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V66F1851,279,0,7.51,2.32, dS/m,205, kg/ha,low,20.0, kg/ha,low,551, kg/ha,high,0.56, ppm,medium,3.76, ppm,low,21.0, ppm,high,bigha,Deradana marg,10.0,10 bigha,5.0,2018-03-29,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V66F1852,686,0,7.54,1.2, dS/m,263, kg/ha,medium,48.0, kg/ha,medium,540, kg/ha,high,0.58, ppm,medium,5.16, ppm,medium,27.0, ppm,high,bigha,Pagasiya no marg 2,5.5,5.5 bigha,5.5,2018-04-10,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V66F1853,280,96,7.66,1.34, dS/m,254, kg/ha,medium,29.0, kg/ha,medium,580, kg/ha,high,0.32, ppm,low,4.02, ppm,low,23.0, ppm,high,bigha,Jagi na marg,5.0,5 bigha,0.0,2018-03-29,Un-Irrigated,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V68F1891,36,0,7.91,1.67, dS/m,103, kg/ha,low,41.0, kg/ha,medium,440, kg/ha,high,0.84, ppm,medium,5.21, ppm,medium,33.0, ppm,high,bigha,"Soban vadi, gundra gam vado rasto",12.0,12 bigha,12.0,2018-03-15,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B05V68F1892,1609,98,7.48,0.88, dS/m,241, kg/ha,low,24.0, kg/ha,low,266, kg/ha,medium,0.64, ppm,medium,9.38, ppm,medium,33.0, ppm,high,bigha,Ramapar varu,7.0,7 bigha,7.0,2018-05-05,Irrigated,bigha,48.0,10.0,24.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B05V68F1893,1204,0,7.92,0.68, dS/m,263, kg/ha,medium,44.0, kg/ha,medium,496, kg/ha,high,0.6, ppm,medium,5.56, ppm,medium,29.0, ppm,high,bigha,Bhamaniyu,7.0,7 bigha,7.0,2018-04-26,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
