uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,nitrogen_level_str,phosphorous_value,phosphorous_value_unit,phosphorous_level,phosphorous_level_str,potash_value,potash_value_unit,potash_level,potash_level_str,zinc_value,zinc_value_unit,zinc_level,zinc_level_str,iron_value,iron_value_unit,iron_level,iron_level_str,sulphur_value,sulphur_value_unit,sulphur_level,sulphur_level_str,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B06V73F2081,301,0,૭.૩૧,૦.૫૩,ડેસીમલ/મી,૨૨૭,કિગ્રા/હે,ઑછું,ઑછું,૧૫,કિગ્રા/હે,ઑછું,ઑછું,૨૪૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૩૮,પીપીએમ,ઑછું,ઑછું,૭.૩૮,પીપીએમ,મધ્યમ,મધ્યમ,૧૩,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Jumari varu khetar,30.0,૩૦ વીઘા,30.0,2018-03-28,પિયત,bigha,48.0,10.0,24.0,4.0,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V73F2085,720,914,૭.૪૨,૦.૯૪,ડેસીમલ/મી,૨૦૯,કિગ્રા/હે,ઑછું,ઑછું,૩૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૫૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૦.૫૬,પીપીએમ,મધ્યમ,મધ્યમ,૬.૮૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૨,પીપીએમ,વધારે,વધારે,bigha,Kondh no marag motu,10.0,૧૦ વીઘા,10.0,2018-04-09,પિયત,bigha,48.0,8.0,24.0,3.2,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,40.0,40 kg/bigha,40.0,૪૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V74F2088,750,0,૭.૪૬,૨.૧૨,ડેસીમલ/મી,૨૭૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૩,કિગ્રા/હે,વધારે,વધારે,૩૯૫,કિગ્રા/હે,વધારે,વધારે,૧.૨૦,પીપીએમ,વધારે,વધારે,૭.૪૮,પીપીએમ,મધ્યમ,મધ્યમ,૧૬,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Kothavadu potanu,10.0,૧૦ વીઘા,10.0,2018-04-13,પિયત,bigha,38.4,6.0,18.0,2.4,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V74F2091,752,0,૭.૬૧,૦.૯૮,ડેસીમલ/મી,૨૩૨,કિગ્રા/હે,ઑછું,ઑછું,૪૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૫૬,કિગ્રા/હે,વધારે,વધારે,૦.૮૪,પીપીએમ,મધ્યમ,મધ્યમ,૮.૯૨,પીપીએમ,મધ્યમ,મધ્યમ,૩૪,પીપીએમ,વધારે,વધારે,bigha,Shihar,25.0,૨૫ વીઘા,25.0,2018-04-13,પિયત,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V74F2092,1557,0,૭.૮૩,૦.૨૩,ડેસીમલ/મી,૧૮૦,કિગ્રા/હે,ઑછું,ઑછું,૫૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૬૭,કિગ્રા/હે,વધારે,વધારે,૦.૯૮,પીપીએમ,મધ્યમ,મધ્યમ,૫.૨૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૬,પીપીએમ,વધારે,વધારે,bigha,Meladiyu,20.0,૨૦ વીઘા,20.0,2018-05-03,પિયત,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V74F2096,281,188,૭.૦૨,૦.૨૫,ડેસીમલ/મી,૨૫૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૭૫,કિગ્રા/હે,વધારે,વધારે,૪૧૯,કિગ્રા/હે,વધારે,વધારે,૦.૨૬,પીપીએમ,ઑછું,ઑછું,૬.૯૪,પીપીએમ,મધ્યમ,મધ્યમ,૧૨,પીપીએમ,મધ્યમ,મધ્યમ,acre,Hethani vadi motu,2.1,૨.૧ એકર,5.2749996,2018-03-23,પિયત,acre,96.0,15.0,45.0,10.0,32.0,33.0,33 kg/acre,16.0,૧૬ કિલો/એકર,16.0,૧૬ કિલો/એકર,203.0,203 kg/acre,49.0,૪૯ કિલો/એકર,49.0,૪૯ કિલો/એકર,52.0,૫૨ કિલો/એકર,52.0,૫૨ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,10.0,૧૦ કિલો/એકર,10.0,10 kg/acre,70.0,70 kg/acre,35.0,૩૫ કિલો/એકર,35.0,૩૫ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,સામાન્ય,સામાન્ય
B06V74F2099,754,0,૭.૫૮,૦.૬૫,ડેસીમલ/મી,૨૪૩,કિગ્રા/હે,ઑછું,ઑછું,૨૮,કિગ્રા/હે,ઑછું,ઑછું,૬૩૭,કિગ્રા/હે,વધારે,વધારે,૦.૪૦,પીપીએમ,ઑછું,ઑછું,૧૦.૧૪,પીપીએમ,વધારે,વધારે,૨૭,પીપીએમ,વધારે,વધારે,bigha,Katho,8.0,૮ વીઘા,8.0,2018-04-13,પિયત,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V74F2100,1556,605,૭.૭૮,૧.૦૪,ડેસીમલ/મી,૩૪૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૩,કિગ્રા/હે,ઑછું,ઑછું,૩૭૧,કિગ્રા/હે,વધારે,વધારે,૦.૮૨,પીપીએમ,મધ્યમ,મધ્યમ,૫.૬૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૫,પીપીએમ,વધારે,વધારે,bigha,Lakhiyar,18.0,૧૮ વીઘા,18.0,2018-05-03,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V74F2104,1558,0,૭.૯,૦.૪૬,ડેસીમલ/મી,૨૧૮,કિગ્રા/હે,ઑછું,ઑછું,૧૭,કિગ્રા/હે,ઑછું,ઑછું,૩૧૨,કિગ્રા/હે,વધારે,વધારે,૧.૦૨,પીપીએમ,વધારે,વધારે,૭.૧૨,પીપીએમ,મધ્યમ,મધ્યમ,૨૬,પીપીએમ,વધારે,વધારે,bigha,Vakari,25.0,૨૫ વીઘા,25.0,2018-05-03,પિયત,bigha,48.0,10.0,18.0,2.4,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V74F2109,1162,0,૭.૬૫,૦.૪૭,ડેસીમલ/મી,૩૨૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૩,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૨૭,કિગ્રા/હે,વધારે,વધારે,૦.૩૬,પીપીએમ,ઑછું,ઑછું,૭.૦૮,પીપીએમ,મધ્યમ,મધ્યમ,૨૧,પીપીએમ,વધારે,વધારે,bigha,Kerathari varu,9.0,૯ વીઘા,9.0,2018-04-24,પિયત,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V74F2110,756,0,૭.૫૧,૦.૬૨,ડેસીમલ/મી,૨૧૬,કિગ્રા/હે,ઑછું,ઑછું,૧૩,કિગ્રા/હે,ઑછું,ઑછું,૩૬૦,કિગ્રા/હે,વધારે,વધારે,૧.૧૪,પીપીએમ,વધારે,વધારે,૧૦.૯૨,પીપીએમ,વધારે,વધારે,૨૨,પીપીએમ,વધારે,વધારે,bigha,Lakhiyasar varu,9.0,૯ વીઘા,9.0,2018-04-13,પિયત,bigha,48.0,10.0,18.0,2.4,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V74F2113,1572,0,૭.૫,૭.૬૩,ડેસીમલ/મી,૨૨૪,કિગ્રા/હે,ઑછું,ઑછું,૨૨,કિગ્રા/હે,ઑછું,ઑછું,૩૮૮,કિગ્રા/હે,વધારે,વધારે,૧.૦૨,પીપીએમ,વધારે,વધારે,૯.૩૮,પીપીએમ,મધ્યમ,મધ્યમ,૨૧,પીપીએમ,વધારે,વધારે,bigha,Pato,9.0,૯ વીઘા,9.0,2018-05-05,પિયત,bigha,48.0,10.0,18.0,2.4,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,વધારે ક્ષારીય,સામાન્ય
B06V74F2117,757,15/23,૭.૪૬,૦.૪૧,ડેસીમલ/મી,૨૦૧,કિગ્રા/હે,ઑછું,ઑછું,૧૮,કિગ્રા/હે,ઑછું,ઑછું,૪૫૩,કિગ્રા/હે,વધારે,વધારે,૦.૮૬,પીપીએમ,મધ્યમ,મધ્યમ,૪.૩૨,પીપીએમ,ઑછું,ઑછું,૨૬,પીપીએમ,વધારે,વધારે,acre,Bhagasar,5.0,૫ એકર,12.5,2018-04-13,પિયત,acre,120.0,25.0,45.0,8.0,40.0,54.0,54 kg/acre,27.0,૨૭ કિલો/એકર,27.0,૨૭ કિલો/એકર,251.0,251 kg/acre,60.0,૬૦ કિલો/એકર,60.0,૬૦ કિલો/એકર,65.0,૬૫ કિલો/એકર,65.0,૬૫ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,8.0,૮ કિલો/એકર,8.0,8 kg/acre,87.0,87 kg/acre,43.0,૪૩ કિલો/એકર,43.0,૪૩ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,સામાન્ય,સામાન્ય
B06V75F2121,307,466,૮.૧૧,૧.૦૫,ડેસીમલ/મી,૧૮૭,કિગ્રા/હે,ઑછું,ઑછું,૧૯,કિગ્રા/હે,ઑછું,ઑછું,૬૦૫,કિગ્રા/હે,વધારે,વધારે,૦.૨૮,પીપીએમ,ઑછું,ઑછું,૮.૯૦,પીપીએમ,મધ્યમ,મધ્યમ,૨૮,પીપીએમ,વધારે,વધારે,bigha,Sajasar,11.0,૧૧ વીઘા,11.0,2018-03-29,પિયત,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V75F2128,749,930,૭.૬૮,૦.૪૭,ડેસીમલ/મી,૨૪૩,કિગ્રા/હે,ઑછું,ઑછું,૨૪,કિગ્રા/હે,ઑછું,ઑછું,૩૭૧,કિગ્રા/હે,વધારે,વધારે,૧.૩૦,પીપીએમ,વધારે,વધારે,૬.૦૪,પીપીએમ,મધ્યમ,મધ્યમ,૨૬,પીપીએમ,વધારે,વધારે,bigha,Taniyu,40.0,૪૦ વીઘા,40.0,2018-04-12,પિયત,bigha,48.0,10.0,18.0,2.4,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B06V75F2133,1545,0,૮.૩૩,૧.૧૭,ડેસીમલ/મી,૨૮૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૮,કિગ્રા/હે,ઑછું,ઑછું,૪૪૨,કિગ્રા/હે,વધારે,વધારે,૦.૪૪,પીપીએમ,ઑછું,ઑછું,૬.૭૨,પીપીએમ,મધ્યમ,મધ્યમ,૧૯,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Dharokotiyu,20.0,૨૦ વીઘા,20.0,2018-05-01,પિયત,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,આલ્કલી
B06V75F2135,643,0,૮.૧૧,૧.૧૩,ડેસીમલ/મી,૨૧૮,કિગ્રા/હે,ઑછું,ઑછું,૬૦,કિગ્રા/હે,વધારે,વધારે,૪૦૨,કિગ્રા/હે,વધારે,વધારે,૦.૬૪,પીપીએમ,મધ્યમ,મધ્યમ,૫.૭૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૪,પીપીએમ,વધારે,વધારે,bigha,Padherdu potanu,12.0,૧૨ વીઘા,12.0,2018-04-12,પિયત,bigha,48.0,6.0,18.0,3.2,16.0,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,102.0,102 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V75F2136,304,0,૭.૮૬,૧.૦૮,ડેસીમલ/મી,૨૦૯,કિગ્રા/હે,ઑછું,ઑછું,૧૯,કિગ્રા/હે,ઑછું,ઑછું,૩૭૬,કિગ્રા/હે,વધારે,વધારે,૦.૫૦,પીપીએમ,ઑછું,ઑછું,૬.૭૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૪,પીપીએમ,વધારે,વધારે,bigha,Dharvaru,9.0,૯ વીઘા,9.0,2018-03-29,પિયત,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V75F2137,1548,59/1,૮.૩૮,૧.૨૬,ડેસીમલ/મી,૨૫૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૪,કિગ્રા/હે,ઑછું,ઑછું,૩૯૫,કિગ્રા/હે,વધારે,વધારે,૦.૩૬,પીપીએમ,ઑછું,ઑછું,૫.૬૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૪,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Pipariyu varu,10.0,૧૦ વીઘા,10.0,2018-05-02,પિયત,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,આલ્કલી
B06V75F2139,305,867,૭.૨૬,૧.૨૦,ડેસીમલ/મી,૨૫૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૪,કિગ્રા/હે,વધારે,વધારે,૪૨૬,કિગ્રા/હે,વધારે,વધારે,૦.૩૮,પીપીએમ,ઑછું,ઑછું,૬.૭૨,પીપીએમ,મધ્યમ,મધ્યમ,૨૮,પીપીએમ,વધારે,વધારે,bigha,Khakhdasar varu,7.5,૭.૫ વીઘા,7.5,2018-03-29,પિયત,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V75F2142,747,910,૭.૮૪,૧.૧૬,ડેસીમલ/મી,૨૧૬,કિગ્રા/હે,ઑછું,ઑછું,૬૧,કિગ્રા/હે,વધારે,વધારે,૭૬૯,કિગ્રા/હે,વધારે,વધારે,૦.૮૪,પીપીએમ,મધ્યમ,મધ્યમ,૬.૧૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૯,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Limda varu,12.0,૧૨ વીઘા,12.0,2018-04-12,પિયત,bigha,48.0,6.0,18.0,3.2,16.0,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,102.0,102 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B06V75F2143,306,0,૭.૬૫,૧.૯૯,ડેસીમલ/મી,૨૨૯,કિગ્રા/હે,ઑછું,ઑછું,૩૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૮૫,કિગ્રા/હે,વધારે,વધારે,૦.૩૦,પીપીએમ,ઑછું,ઑછું,૫.૪૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૮,પીપીએમ,વધારે,વધારે,bigha,Sejasar varu motu,8.0,૮ વીઘા,8.0,2018-03-29,પિયત,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
